Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2000,7,3.0,3.0,1.0,5,6.0,0.0,3.0,3,0.0,2.0,1.0,1.0,0.0,0.0,0,0,0,2.0,1,0.0,22.0,43.7,
F2001,4,1.0,3.0,2.0,5,6.0,1.0,1.0,2,1.0,0.0,3.0,1.0,1.0,1.0,1,1,1,3.0,3,0.0,24.0,33.4,
F2002,13,1.0,1.0,3.0,2,6.0,0.0,1.0,3,1.0,2.0,1.0,2.0,1.0,1.0,0,0,1,3.0,1,1.0,29.0,38.4,
F2003,11,1.0,2.0,3.0,5,1.0,1.0,4.0,3,1.0,2.0,2.0,3.0,1.0,0.0,1,1,1,1.0,1,1.0,28.0,45.3,
F2004,8,2.0,1.0,3.0,4,6.0,0.0,4.0,2,0.0,3.0,3.0,3.0,0.0,0.0,0,0,0,1.0,1,0.0,30.0,33.0,
F2005,13,1.0,1.0,2.0,4,1.0,0.0,0.0,2,0.0,3.0,2.0,1.0,1.0,1.0,1,1,0,2.0,3,0.0,17.0,36.2,
F2006,5,2.0,3.0,1.0,0,6.0,1.0,1.0,3,0.0,2.0,2.0,2.0,0.0,1.0,1,0,1,1.0,1,0.0,40.0,29.5,
F2007,7,1.0,1.0,1.0,0,3.0,1.0,1.0,2,1.0,4.0,3.0,1.0,1.0,0.0,1,0,0,1.0,2,1.0,18.0,24.3,
F2008,10,1.0,3.0,1.0,0,2.0,0.0,1.0,1,0.0,5.0,2.0,1.0,1.0,1.0,1,0,1,2.0,1,0.0,3.0,30.3,
F2009,3,2.0,2.0,2.0,5,3.0,0.0,4.0,2,1.0,3.0,2.0,2.0,1.0,0.0,1,1,1,3.0,2,0.0,0.0,28.5,
F2010,7,2.0,3.0,2.0,4,6.0,0.0,5.0,2,1.0,2.0,2.0,2.0,0.0,0.0,0,0,1,3.0,2,0.0,40.0,40.5,
F2011,11,1.0,1.0,2.0,4,2.0,0.0,5.0,1,0.0,0.0,2.0,1.0,0.0,1.0,0,0,0,1.0,2,1.0,14.0,37.9,
F2012,11,2.0,1.0,2.0,4,2.0,0.0,3.0,2,0.0,4.0,2.0,3.0,1.0,0.0,1,0,1,3.0,2,1.0,7.0,40.2,
F2013,8,1.0,3.0,2.0,2,7.0,0.0,5.0,2,1.0,1.0,2.0,1.0,0.0,0.0,0,1,1,3.0,3,1.0,14.0,37.4,
F2014,5,2.0,3.0,1.0,4,4.0,1.0,2.0,3,1.0,2.0,2.0,3.0,0.0,1.0,1,0,1,1.0,2,0.0,14.0,34.9,
F2015,4,3.0,1.0,2.0,2,3.0,1.0,4.0,2,1.0,2.0,2.0,3.0,0.0,0.0,1,1,1,2.0,1,0.0,49.0,27.9,
F2016,8,3.0,2.0,2.0,0,4.0,1.0,1.0,2,0.0,5.0,2.0,2.0,1.0,0.0,0,0,1,1.0,2,1.0,38.0,37.8,
F2017,8,3.0,2.0,1.0,0,2.0,0.0,5.0,1,0.0,4.0,1.0,2.0,0.0,0.0,0,1,0,1.0,1,0.0,21.0,31.1,
F2018,3,3.0,3.0,2.0,5,1.0,0.0,4.0,3,0.0,3.0,1.0,1.0,1.0,0.0,1,1,1,1.0,3,0.0,17.0,37.2,
F2019,6,3.0,2.0,1.0,0,2.0,0.0,5.0,3,0.0,3.0,2.0,3.0,1.0,1.0,1,0,0,2.0,2,0.0,15.0,27.5,
F2020,5,1.0,1.0,1.0,5,4.0,1.0,0.0,3,0.0,3.0,1.0,3.0,1.0,0.0,1,1,1,2.0,1,1.0,1.0,29.6,
F2021,2,3.0,3.0,3.0,1,3.0,1.0,1.0,2,0.0,1.0,3.0,1.0,0.0,1.0,1,1,0,2.0,3,0.0,35.0,29.5,
F2022,8,3.0,1.0,3.0,1,6.0,0.0,0.0,3,1.0,4.0,1.0,1.0,1.0,0.0,1,0,1,2.0,3,0.0,19.0,28.9,
F2023,12,3.0,1.0,3.0,3,7.0,0.0,1.0,1,1.0,4.0,2.0,1.0,0.0,1.0,1,1,1,1.0,1,1.0,15.0,43.5,
F2024,14,3.0,2.0,3.0,5,7.0,1.0,4.0,3,1.0,3.0,2.0,2.0,0.0,0.0,0,1,0,3.0,2,0.0,2.0,48.2,
F2025,6,2.0,3.0,2.0,3,7.0,1.0,3.0,1,0.0,3.0,1.0,1.0,1.0,1.0,1,1,0,1.0,3,1.0,29.0,40.9,
F2026,2,1.0,3.0,3.0,3,6.0,1.0,5.0,3,1.0,5.0,2.0,1.0,1.0,0.0,1,1,1,2.0,1,0.0,1.0,24.1,
F2027,12,3.0,2.0,1.0,1,7.0,0.0,5.0,3,0.0,0.0,3.0,3.0,1.0,0.0,0,0,0,3.0,2,1.0,34.0,45.4,
F2028,5,3.0,1.0,2.0,5,3.0,0.0,2.0,1,0.0,0.0,3.0,1.0,0.0,0.0,1,1,0,1.0,3,1.0,25.0,38.0,
F2029,1,3.0,1.0,3.0,1,6.0,0.0,0.0,3,1.0,2.0,2.0,3.0,0.0,0.0,1,1,1,3.0,1,0.0,4.0,16.9,
F2030,12,1.0,1.0,1.0,3,7.0,1.0,5.0,3,0.0,2.0,3.0,3.0,1.0,1.0,0,0,1,2.0,3,0.0,1.0,31.1,
F2031,10,2.0,1.0,2.0,5,6.0,1.0,4.0,3,1.0,4.0,3.0,2.0,1.0,1.0,1,0,1,3.0,3,1.0,50.0,45.0,
F2032,6,1.0,3.0,2.0,3,4.0,0.0,3.0,2,1.0,4.0,1.0,1.0,0.0,0.0,0,1,1,3.0,1,0.0,19.0,31.9,
F2033,13,2.0,3.0,3.0,4,3.0,0.0,4.0,1,0.0,1.0,3.0,1.0,0.0,1.0,1,0,1,2.0,3,1.0,33.0,53.8,
F2034,12,3.0,2.0,2.0,5,5.0,1.0,0.0,3,1.0,1.0,1.0,3.0,1.0,0.0,0,0,0,3.0,1,0.0,33.0,48.3,
F2035,9,3.0,2.0,1.0,5,1.0,0.0,2.0,1,1.0,0.0,2.0,2.0,0.0,0.0,0,0,1,1.0,2,0.0,19.0,42.4,
F2036,1,1.0,3.0,2.0,3,7.0,1.0,5.0,1,1.0,2.0,1.0,2.0,0.0,1.0,0,0,0,3.0,1,0.0,49.0,27.4,
F2037,11,1.0,3.0,1.0,4,1.0,1.0,4.0,1,1.0,0.0,2.0,1.0,0.0,1.0,1,0,1,1.0,2,0.0,24.0,41.9,
F2038,11,2.0,1.0,2.0,2,6.0,0.0,1.0,3,0.0,0.0,2.0,3.0,0.0,1.0,1,0,1,3.0,3,1.0,19.0,37.4,
F2039,10,2.0,1.0,3.0,1,1.0,1.0,3.0,3,1.0,2.0,2.0,1.0,0.0,0.0,0,0,0,3.0,1,1.0,24.0,34.4,
F2040,12,1.0,2.0,1.0,3,3.0,0.0,4.0,1,1.0,1.0,2.0,1.0,0.0,0.0,0,0,1,2.0,1,0.0,13.0,36.3,
F2041,12,2.0,3.0,2.0,5,3.0,1.0,3.0,2,1.0,5.0,2.0,1.0,1.0,1.0,1,0,0,2.0,1,0.0,46.0,50.6,
F2042,14,1.0,2.0,2.0,1,2.0,1.0,5.0,1,0.0,5.0,1.0,1.0,0.0,0.0,1,1,0,1.0,1,0.0,43.0,38.3,
F2043,14,2.0,3.0,2.0,1,7.0,0.0,1.0,2,1.0,5.0,2.0,3.0,1.0,1.0,1,1,0,2.0,2,0.0,42.0,45.2,
F2044,14,1.0,1.0,1.0,1,2.0,1.0,2.0,1,0.0,2.0,3.0,2.0,1.0,1.0,1,1,1,2.0,2,0.0,42.0,34.2,
F2045,3,1.0,2.0,1.0,2,1.0,0.0,2.0,1,1.0,3.0,3.0,1.0,0.0,1.0,1,1,1,2.0,3,1.0,38.0,28.3,
F2046,12,1.0,2.0,1.0,0,5.0,0.0,1.0,1,1.0,3.0,2.0,1.0,1.0,1.0,0,1,1,2.0,3,1.0,11.0,35.1,
F2047,7,2.0,3.0,3.0,3,2.0,1.0,3.0,3,1.0,3.0,3.0,1.0,1.0,1.0,1,0,1,2.0,3,0.0,47.0,39.2,
F2048,4,2.0,1.0,3.0,0,2.0,0.0,5.0,2,0.0,4.0,1.0,1.0,1.0,1.0,0,0,1,1.0,3,1.0,4.0,21.4,
F2049,9,2.0,2.0,1.0,0,3.0,0.0,4.0,2,0.0,1.0,1.0,2.0,0.0,0.0,1,1,1,1.0,1,1.0,1.0,32.6,
F2050,3,1.0,1.0,2.0,0,5.0,0.0,1.0,1,0.0,1.0,2.0,2.0,1.0,0.0,0,1,0,2.0,2,0.0,15.0,13.0,
F2051,5,2.0,2.0,3.0,1,6.0,0.0,0.0,3,0.0,4.0,2.0,2.0,0.0,1.0,0,0,1,2.0,2,1.0,29.0,31.4,
F2052,3,2.0,1.0,1.0,4,1.0,0.0,3.0,3,0.0,0.0,2.0,2.0,1.0,1.0,1,1,1,1.0,2,1.0,46.0,32.1,
F2053,7,1.0,3.0,2.0,1,2.0,0.0,2.0,2,0.0,5.0,3.0,1.0,1.0,1.0,0,0,1,3.0,2,1.0,42.0,36.7,
