Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Features_Impacted,Files_Impacted ,Approx_LOC_Source ,Approx_LOC_Test ,Approx_Code_Complexity ,No_of_Interfaces_Impacted ,Interface_Complexity ,Interfaces_Added ,Interfaces_Updated ,Interfaces_Deleted ,Integration_Complexity ,CrossComponent_Dependencies ,OAM_Simulator_Change ,UT_Count ,PYSCT_Count ,New_Test_Cases ,Test_Case_Complexity ,Test_Coverage ,Review_Needed ,Legacy_Test_Coverage (%)     ,ICFS_Design_Complexity ,PM_impact ,CM_impact ,FM_impact ,Tech_Lead_Support ,Final_Effort_Hours, Estimated_Implementation_Effort 
F2000,7,2,1,3,5.0,7,2285,247,3,6,1,3,5,2,3,3,0,17,41,98,2,70,0,73,1,1,1,1,1,108.8,
F2001,4,1,1,3,9.0,5,553,1777,1,5,1,2,5,1,1,1,1,114,46,70,3,63,0,70,1,0,0,1,0,74.7,
F2002,13,1,3,3,5.0,7,1349,406,2,3,2,4,0,2,2,6,1,83,49,63,2,69,1,67,1,1,0,0,1,105.5,
F2003,11,2,1,2,6.0,41,2590,56,1,2,2,1,1,0,3,6,1,10,45,63,3,93,0,58,1,0,0,1,1,173.8,
F2004,8,2,2,3,4.0,11,2174,1629,2,3,3,2,3,2,3,0,1,101,28,7,3,63,1,38,1,1,0,0,0,129.1,
F2005,13,3,3,1,1.0,7,2604,1405,2,0,1,1,0,1,2,2,1,75,5,120,3,69,1,35,3,0,0,1,0,131.6,
F2006,5,3,3,2,4.0,40,794,568,2,0,1,3,2,2,2,5,1,101,45,62,1,92,1,36,1,1,0,0,1,125.4,
F2007,7,3,2,3,2.0,53,809,243,2,3,3,4,2,2,1,4,1,51,15,66,2,77,0,76,1,1,0,0,0,123.4,
F2008,10,3,2,1,3.0,7,2114,365,2,2,1,3,2,2,1,4,1,97,33,130,3,71,1,76,1,0,1,1,0,108.2,
F2009,3,3,2,3,7.0,59,948,1074,3,2,2,1,3,0,3,2,1,106,36,41,2,82,1,44,1,1,0,1,0,157.9,
F2010,7,2,2,2,7.0,8,1048,1135,1,6,2,0,2,1,2,0,0,105,10,117,2,84,0,69,2,0,0,0,1,75.6,
F2011,11,3,2,2,1.0,35,206,392,3,4,3,3,5,0,2,0,0,48,10,99,1,63,0,70,1,0,1,1,1,74.0,
F2012,11,2,2,1,8.0,6,2591,650,1,1,3,4,0,2,1,6,1,36,24,82,2,72,1,79,1,0,1,1,1,124.8,
F2013,8,3,3,2,7.0,18,1824,1091,1,0,3,3,5,2,1,3,1,7,18,146,3,77,1,12,1,0,0,1,0,121.4,
F2014,5,1,1,1,1.0,41,2183,669,1,7,2,2,2,0,3,0,1,58,31,109,3,88,0,42,3,1,1,0,0,144.9,
F2015,4,3,1,3,8.0,35,696,1720,3,2,3,3,0,0,2,3,0,88,49,9,2,89,0,51,1,0,0,1,0,124.7,
F2016,8,1,3,2,2.0,57,254,1444,2,5,1,1,5,2,2,1,0,82,7,99,2,87,0,22,2,1,0,1,0,128.1,
F2017,8,2,1,3,8.0,6,895,871,2,6,3,3,3,1,2,2,1,96,11,133,1,66,1,38,3,1,0,1,0,76.2,
F2018,3,3,1,3,3.0,35,371,1652,3,0,1,4,1,0,2,1,1,42,40,67,3,83,1,18,2,1,1,1,1,119.2,
F2019,6,2,3,2,7.0,51,1670,1678,2,1,2,3,5,2,1,1,1,8,34,24,2,69,0,41,3,0,1,0,0,144.8,
F2020,5,3,1,3,6.0,47,1543,1723,1,5,1,3,4,2,1,1,1,83,5,47,2,86,0,31,3,1,0,0,1,138.1,
F2021,2,2,1,1,5.0,26,1307,1774,2,0,1,4,2,1,1,1,0,21,20,89,3,80,1,67,1,1,1,0,0,121.0,
F2022,8,3,3,1,2.0,14,1734,1644,2,6,1,3,4,2,3,4,0,41,25,98,2,88,0,66,1,0,0,1,1,132.1,
F2023,12,3,1,1,2.0,56,1360,1772,2,6,2,4,1,0,2,0,1,92,0,46,1,66,1,19,3,1,0,0,0,149.0,
